ID,item_cnt_month
17540,0.0
17541,0.0
17542,0.0
17543,0.015744298040147875
17544,0.12699135184669214
17545,0.0
17546,0.0
17547,0.0
17548,0.0
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.3780278775268669
17554,0.03663964684881077
17555,0.0
17556,0.0
17557,0.0
17558,0.0
17559,0.033440172495087905
17560,0.0
17561,0.21528567090996725
17562,0.0
17563,0.5168219775602676
17564,0.0
17565,0.0
17566,0.028123161353453052
17567,0.0
17568,0.23836575766224394
17569,0.15845786890578611
17570,0.0
17571,0.0
17572,0.0
17573,0.0
17574,0.0
17575,0.2528902401900854
17576,0.07572326222459175
17577,0.0
17578,0.0
17579,0.016896449810551106
17580,0.0
17581,0.0
17582,0.0
17583,0.0758482271619183
17584,0.0
17585,0.0
17586,0.033491340619073995
17587,0.07575500935383092
17588,0.0
17589,0.12875388164584523
17590,0.0
17591,0.0
17592,0.0
17593,0.0
17594,0.2016318514850049
17595,0.08863372251904406
17596,0.04091605114748509
17597,0.0
17598,0.0
17599,0.3345210890567061
17600,0.0
17601,0.0
17602,0.22063647411927095
17603,0.02239594070255274
17604,0.0
17605,0.0
17606,0.0
17607,0.0
17608,0.02664715540782353
17609,0.0
17610,0.0
17611,0.0
17612,0.22120684846209293
17613,0.032171061587651484
17614,0.0
17615,0.06485514341470627
17616,0.0
17617,0.0
17618,0.0
17619,0.07824718301831246
17620,0.0
17621,0.08269260109993715
17622,0.04733911167182989
17623,0.0
17624,0.08156123771883847
17625,0.0815609164706366
17626,0.08240786348505291
17627,0.0
17628,0.05223011156618568
17629,0.0
17630,0.0
17631,0.016292637960510337
17632,0.23857995017075467
17633,0.24056632128826844
17634,0.0
17635,0.0502363946283034
17636,0.0
17637,0.0
17638,0.0
17639,0.29098453611751385
17640,0.0
17641,0.0
17642,0.00661307963985161
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.06756971798724976
17648,0.07545643105090827
17649,0.0
17650,0.0
17651,0.0
17652,0.1760972239210586
17653,0.18766719896972844
17654,0.07508587247645024
17655,0.0
17656,0.0
17657,0.0
17658,0.0
17659,0.0
17660,0.0
17661,0.10608202314470533
17662,0.0
17663,0.0
17664,0.0
17665,0.0
17666,0.0
17667,0.0
17668,0.0338579556659728
17669,0.0
17670,0.1636756685224009
17671,0.0
17672,0.0
17673,0.2141921432571846
17674,0.015010066123520821
17675,0.0
17676,0.0
17677,0.0
17678,0.0
17679,0.0
17680,0.0
17681,0.0
17682,0.0
17683,0.0
17684,0.0
17685,0.24890329581362164
17686,0.0
17687,0.20133944193543407
17688,0.0
17689,0.0
17690,0.0
17691,0.0
17692,0.0
17693,0.0
17694,0.04991336938389612
17695,0.0
17696,0.0
17697,0.001465479166239264
17698,0.10451062028722635
17699,0.0
17700,0.0587297487526145
17701,0.0
17702,0.0
17703,0.0
17704,0.0
17705,0.0
17706,0.0
17707,0.0
17708,0.0
17709,0.0
17710,0.0
17711,0.0
17712,0.0
17713,0.0
17714,0.0
17715,0.0
17716,0.0
17717,0.6389975104260701
17718,0.0
17719,0.03142035329114107
17720,0.0
17721,0.13661601451106542
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.0
17727,0.0
17728,0.0
17729,0.300189691701275
17730,0.2572050235373586
17731,0.0
17732,0.0
17733,0.0
17734,0.0
17735,0.0
17736,0.0
17737,0.0
17738,0.025240469759953532
17739,0.0
17740,0.0
17741,0.0
17742,0.0
17743,0.3045741355878127
17744,0.0
17745,0.0
17746,0.0
17747,0.0
17748,0.0
17749,0.0
17750,0.0
17751,0.0
17752,0.07303675330705695
17753,0.047016679451711174
17754,0.0
17755,0.0
17756,0.10143274312944778
17757,0.0
17758,0.0
17759,0.0
17760,0.0
17761,0.0
17762,0.0
17763,0.0
17764,0.12481977451904769
17765,0.13346346622613564
17766,0.11455440042146992
17767,0.0
17768,0.0
17769,0.0007896825521944706
17770,0.0
17771,0.04197918602918549
17772,0.0
17773,0.04640536381388488
17774,0.793391072886571
17775,0.07554265805122956
17776,0.007001692277865401
17777,0.0
17778,0.0
17779,0.309053534762382
17780,0.1071103542872448
17781,0.022980251966834675
17782,0.0
17783,0.1519156935894465
17784,0.0
17785,0.0
17786,0.0
17787,0.2767280569195015
17788,0.0
17789,0.0
17790,0.0
17791,0.0
17792,0.0
17793,0.0
17794,0.0
17795,0.0
17796,0.0
17797,0.0
17798,0.045283970451696604
17799,0.0
17800,0.0
17801,0.0
17802,0.0
17803,0.04450800248592357
17804,0.025281756980592873
17805,0.06223456730357871
17806,0.10118018960481406
17807,0.0
17808,0.0
17809,0.05594104009308487
17810,0.13292104544606204
17811,0.0
17812,0.0
17813,0.0
17814,0.3306800903592082
17815,0.0
17816,0.04209372660552793
17817,0.04209308410912416
17818,0.0
17819,0.0
17820,0.0
17821,0.0
17822,0.0
17823,0.09280571830920709
17824,0.0
17825,0.02299357537013144
17826,0.23274302232430605
17827,0.3085502016560456
17828,0.0
17829,0.0
17830,0.23756598046303562
17831,0.1053382232980779
17832,0.09754763389749194
17833,0.592611813489377
17834,0.0
17835,0.0
17836,0.04012602778021421
17837,0.0
17838,0.0
17839,0.0
17840,0.00919592332772104
17841,0.0
17842,0.0
17843,0.0
17844,0.0
17845,0.0
17846,0.0
17847,0.0
17848,0.0
17849,0.0
17850,0.0
17851,0.0
17852,0.0
17853,0.16034327585565655
17854,0.0
17855,0.09121866339871715
17856,0.1537345019245211
17857,0.0
17858,0.018805262041186155
17859,0.7547361439729063
17860,0.09637194457895981
17861,0.0
17862,0.03080782619524164
17863,0.0
17864,0.03972912685320226
17865,0.039728966229101326
17866,0.0
17867,0.0
17868,0.0
17869,0.11374101199835457
17870,0.6188647453690403
17871,0.03965823792011097
17872,0.0
17873,0.15422118131736168
17874,0.2548248766031823
17875,0.0
17876,0.0
17877,0.0
17878,0.0
17879,0.018991910983918864
17880,0.7265637917361276
17881,0.0
17882,0.0
17883,0.2118432939353676
17884,0.0
17885,0.0
17886,0.0
17887,0.0
17888,0.0
17889,0.5162432828170278
17890,0.0
17891,0.0
17892,0.0
17893,0.09671458306752523
17894,0.26969745100045145
17895,0.08030766867300343
17896,0.0
17897,0.0
17898,0.0
17899,0.25614213091399196
17900,0.0
17901,0.0
17902,0.2206641014646324
17903,0.0
17904,0.204032504997452
17905,0.0
17906,0.0
17907,0.2164511716763063
17908,0.0
17909,0.0
17910,0.0
17911,0.0
17912,0.02543238935508696
17913,0.0
17914,0.0
17915,0.0
17916,0.3473588657154321
17917,0.0
17918,0.039695235167904214
17919,0.0
17920,0.2251527545119552
17921,0.3953290380459254
17922,0.0813390267280032
17923,0.4312425674090938
17924,0.0
17925,0.0
17926,0.0
17927,0.0
17928,0.02554104940515106
17929,0.0
17930,0.0
17931,0.0
17932,0.0
17933,0.0
17934,0.0
17935,0.0
17936,0.0
17937,0.0
17938,0.1289868669042567
17939,0.0
17940,0.21482725095229582
17941,0.21482709032819491
17942,0.0
17943,0.0459391807798924
17944,0.21482170942081347
17945,0.2148187378749461
17946,0.0
17947,0.06442114317322398
17948,0.0
17949,0.21478733586321258
17950,0.21476733816264576
17951,0.0
17952,0.0
17953,0.0
17954,0.0
17955,0.0
17956,0.0
17957,0.05430294940503122
17958,0.0
17959,0.37566863627843866
17960,0.0
17961,0.08823871648863257
17962,0.0
17963,0.0
17964,0.0
17965,0.21477103251696733
17966,0.2147572188442866
17967,0.0
17968,0.0
17969,0.0
17970,0.0
17971,0.21486588104857157
17972,0.02914900340034715
17973,0.0
17974,0.0
17975,0.21486387324730988
17976,0.0
17977,0.0
17978,0.21487391225361852
17979,0.0
17980,0.009801851625149238
17981,0.009801048504644555
17982,0.06844256255342951
17983,0.04271333107128017
17984,0.0
17985,0.0
17986,0.0
17987,0.0
17988,0.0
17989,0.03859028869575909
17990,0.0
17991,0.02426611275174939
17992,0.0
17993,0.21483664746220077
17994,0.0
17995,0.0
17996,0.0
17997,0.00385632581838799
17998,0.0
17999,0.253737101758248
18000,0.2148553601699601
18001,0.0
18002,0.0
18003,0.0
18004,0.0
18005,0.0
18006,0.0
18007,0.3158051337545366
18008,0.0
18009,0.23081862228356892
18010,0.0531248211297477
18011,0.0
18012,0.0
18013,0.0
18014,0.21473489209425617
18015,0.0
18016,0.0
18017,0.0
18018,0.0
18019,0.05866668948516196
18020,0.0
18021,0.3130111048436747
18022,0.05043113031188767
18023,0.0
18024,0.06901641438035067
18025,0.9447073398955239
18026,0.06905135615628952
18027,0.010490796654377577
18028,0.06035183720932749
18029,0.010491519462831833
18030,0.0
18031,0.0
18032,0.0
18033,0.04540414435248058
18034,0.23558271009107307
18035,0.0
18036,0.0
18037,0.0
18038,0.0
18039,0.0
18040,0.011074773833642554
18041,0.0
18042,0.0
18043,0.03700281035624181
18044,0.01163489833391812
18045,0.05981146169643753
18046,0.24965873891127127
18047,0.0
18048,0.06564661898903906
18049,0.0
18050,0.0
18051,0.0
18052,0.0
18053,0.06563979246474919
18054,0.0
18055,0.0
18056,0.0
18057,0.0
18058,0.08558481254614314
18059,0.0
18060,0.0
18061,0.0
18062,0.11683574239064415
18063,0.05987836163447846
18064,0.10821935379961417
18065,0.0
18066,0.10799529601080016
18067,0.03420573522046397
18068,0.211838394900289
18069,0.21183831458823849
18070,0.0
18071,0.0
18072,0.0
18073,0.2117938217122785
18074,0.0
18075,0.0
18076,0.0
18077,0.0
18078,0.0
18079,0.0
18080,0.0
18081,0.0
18082,0.0
18083,0.27681773262554504
18084,0.04932815288412368
18085,0.0
18086,0.0
18087,0.10571542607083251
18088,0.014436337656932557
18089,0.21491093610888484
18090,0.003513082732041539
18091,0.0
18092,0.0
18093,0.20598202748095962
18094,0.023634387603647417
18095,0.0
18096,0.0
18097,0.20596371633345262
18098,0.0
18099,0.17757273040581412
18100,0.0
18101,0.0
18102,0.0069674549955408005
18103,0.0
18104,0.0
18105,0.2976257866413885
18106,0.3837565222108171
18107,0.08498832806009637
18108,0.0
18109,0.0
18110,0.06562694253667409
18111,0.0656268622246236
18112,0.0
18113,0.0
18114,0.0
18115,0.0
18116,0.0
18117,0.0
18118,0.06562646066437128
18119,0.0
18120,0.059094923550501055
18121,0.06088912110580369
18122,0.0
18123,0.0
18124,0.0
18125,0.06561577916165884
18126,0.0
18127,0.06561401229654854
18128,0.23624627601489584
18129,0.0
18130,0.0
18131,0.0
18132,0.0
18133,0.0
18134,0.0
18135,0.0
18136,0.0
18137,0.0
18138,0.09385968148855212
18139,0.028104017048522056
18140,0.0
18141,0.0
18142,0.0
18143,0.09064025799210773
18144,0.019743484396291616
18145,0.0
18146,0.0
18147,0.0
18148,0.0
18149,0.6413455426328933
18150,0.0
18151,0.041373417958832315
18152,0.10719625790425663
18153,0.0
18154,0.0
18155,0.0
18156,0.0
18157,0.04614321496953311
18158,0.0
18159,0.0
18160,0.0
18161,0.0
18162,0.0
18163,0.0
18164,0.0
18165,0.0
18166,0.1523911254546016
18167,0.0
18168,0.0
18169,0.0
18170,0.0
18171,0.0
18172,0.0
18173,0.0818303480575682
18174,0.0
18175,0.0
18176,0.0
18177,0.12086114584879087
18178,0.3901975895663657
18179,0.0
18180,0.0
18181,0.013649137507393438
18182,0.0
18183,0.45554713075996817
18184,0.03189117101293509
18185,0.13722343633142903
18186,0.0
18187,0.0
18188,0.0
18189,0.0
18190,0.0
18191,0.0
18192,0.0
18193,0.0
18194,0.21477207657362346
18195,0.0
18196,0.0
18197,0.0
18198,0.0
18199,0.06972053278601159
18200,0.05410156379168915
18201,0.0
18202,0.21466437811394412
18203,0.0
18204,0.23762940158166213
18205,0.23384173907857086
18206,0.08716927897284116
18207,0.0
18208,0.08532066938146063
18209,0.0
18210,0.0
18211,0.027779670378347526
18212,0.0
18213,0.0
18214,0.0
18215,0.0
18216,0.03392810250346595
18217,0.0
18218,0.0
18219,0.06507917647552997
18220,0.0
18221,0.0
18222,0.21507872419605562
18223,0.08563590843076838
18224,0.0
18225,0.056243527696715145
18226,0.12622850652187412
18227,0.014822608688659478
18228,0.0
18229,0.07338148298807118
18230,0.07116972056348034
18231,0.07584814684986782
18232,0.0
18233,0.0
18234,0.0029378848466318774
18235,0.0
18236,0.0
18237,0.0
18238,0.0
18239,0.0
18240,0.13146611520572282
18241,0.0
18242,0.0
18243,0.09969293038283528
18244,0.034498109991068227
18245,0.06244883766439746
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.0
18251,0.0
18252,0.0
18253,0.0
18254,0.0
18255,0.04477767793550497
18256,0.21417316670742553
18257,0.13012020208747715
18258,0.0
18259,0.09563390129842025
18260,0.07576158156190124
18261,0.21445490793352212
18262,0.0
18263,0.0
18264,0.0
18265,0.0
18266,0.0022397322857358737
18267,0.0014605027062554177
18268,0.07585581620555581
18269,7.3108883932118705
18270,0.0
18271,0.0
18272,0.0809603374832675
18273,0.09513257638437117
18274,0.09255948740945014
18275,0.054591526913514016
18276,0.0
18277,0.12544437542618941
18278,0.0
18279,0.0
18280,0.0
18281,0.0
18282,0.0
18283,0.0
18284,0.0
18285,0.09758058726131674
18286,0.0
18287,0.0
18288,0.0
18289,0.034163229742095846
18290,0.40874449909920446
18291,0.0
18292,0.010677131479797597
18293,0.305911034585681
18294,0.0
18295,0.0
18296,0.010287523739440446
18297,0.0
18298,0.0
18299,0.21427598903787454
18300,0.0
18301,0.0
18302,0.0
18303,0.0
18304,0.0
18305,0.0
18306,0.26129231219060806
18307,0.0
18308,0.0
18309,0.009926656551578539
18310,0.0
18311,0.011982526027428997
18312,0.045833946095565126
18313,0.0
18314,0.0
18315,0.0
18316,0.0
18317,0.0
18318,0.0
18319,0.010506055943966752
18320,0.06036789961942135
18321,0.06036934523632981
18322,0.0
18323,0.0
18324,0.09822508536515195
18325,0.0
18326,0.2282425877897148
18327,0.0
18328,0.0
18329,0.0
18330,0.0
18331,0.0
18332,0.0
18333,0.0
18334,0.0
18335,0.0
18336,0.003621480654511511
18337,0.0
18338,0.06645438635281031
18339,0.0
18340,0.014665398679491431
18341,0.0
18342,0.041007862034105974
18343,0.0
18344,0.0
18345,0.0
18346,0.0
18347,0.0
18348,0.0
18349,0.0
18350,0.0
18351,0.08891755384088756
18352,0.0
18353,0.03508072145447455
18354,0.0
18355,0.0
18356,0.0
18357,0.0
18358,0.0
18359,0.21482841645847334
18360,0.319710346152085
18361,0.017473038281172915
18362,0.0
18363,0.0
18364,0.09722536059869785
18365,0.20457785174559812
18366,0.0
18367,0.0
18368,0.0
18369,0.002276913062499497
18370,0.29106122946134616
18371,0.0
18372,0.0
18373,0.0
18374,0.03292028741955852
18375,0.0
18376,0.0
18377,0.0
18378,0.0
18379,0.0
18380,0.0
18381,0.07876025288011518
18382,0.07875896788730768
18383,0.0
18384,0.0
18385,0.0
18386,0.0
18387,0.0
18388,0.02448474547972279
18389,0.0600707215230738
18390,0.0
18391,0.0
18392,0.0
18393,0.0
18394,0.05770369280682225
18395,0.2423227002862704
18396,0.0
18397,0.00027753678004951987
18398,0.0
18399,0.0
18400,0.2884920377946281
18401,0.0
18402,0.42075305800363033
18403,0.42075321862773124
18404,0.4207532989397817
18405,0.42075337925183215
18406,0.4207534595638827
18407,0.42075353987593317
18408,0.4207536201879836
18409,0.4207537005000341
18410,0.42075378081208453
18411,0.420753861124135
18412,0.42075394143618544
18413,0.4207531383156808
18414,2.033823928628908
18415,0.023352287950260564
18416,0.21181783645142366
18417,0.29899847013511255
18418,0.0
18419,0.0
18420,0.0
18421,0.0
18422,0.0
18423,0.0
18424,0.0
18425,0.0
18426,0.0
18427,0.0
18428,0.3600727384235712
18429,0.1549907808894897
18430,0.0
18431,0.0
18432,0.0
18433,0.0263324238567883
18434,0.0
18435,0.0
18436,0.0
18437,0.0
18438,0.0
18439,0.20109757051392407
18440,0.0
18441,0.0
18442,0.12546159092810755
18443,0.0
18444,0.07932512691413532
18445,0.0
18446,0.0
18447,0.0
18448,0.5537414033597292
18449,0.2789294222606486
18450,0.03054270252001251
18451,0.0
18452,0.0
18453,0.004806046496628857
18454,0.0
18455,0.0
18456,0.0
18457,0.07078462519846185
18458,0.0
18459,0.0
18460,0.0
18461,0.0
18462,0.0
18463,0.0
18464,0.06564597649263532
18465,0.0
18466,0.0
18467,0.0
18468,0.0
18469,0.0
18470,0.0
18471,0.0
18472,0.0
18473,0.0
18474,0.0
18475,0.0
18476,0.21458109451760743
18477,0.015379651231103575
18478,0.0
18479,0.27099460593529723
18480,0.01632861535343047
18481,0.0
18482,0.0163293381618847
18483,0.015379410294952156
18484,0.0
18485,0.01702808064806663
18486,0.20295323030032753
18487,0.0
18488,0.0
18489,0.0
18490,0.0
18491,0.1034352800529807
18492,0.0
18493,0.14494016949353639
18494,0.0
18495,0.09722890011385232
18496,0.2786660888663174
18497,0.0
18498,0.0
18499,0.0
18500,0.003382402203213286
18501,0.0
18502,0.0
18503,0.0
18504,0.0
18505,0.011037317705006489
18506,0.0
18507,0.06561778696292059
18508,0.06026911579734412
18509,0.0
18510,0.0
18511,0.0
18512,0.0
18513,0.0
18514,0.0
18515,0.0
18516,0.0
18517,0.0
18518,0.08701211278825052
18519,0.049470507004062525
18520,0.0
18521,0.0
18522,0.0
18523,0.2146952982533748
18524,0.2175376607561859
18525,0.0
18526,0.0
18527,0.018250191019019757
18528,0.0
18529,0.0
18530,0.0
18531,0.0
18532,0.0
18533,0.02187462254314501
18534,0.0
18535,0.0
18536,0.0
18537,0.1256950568324145
18538,0.0
18539,0.0
18540,0.3516083246564237
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.0
18548,0.0
18549,0.051115896607824785
18550,0.010061238495866431
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.0
18556,0.0
18557,0.1256965024493229
18558,0.408180710344521
18559,0.0
18560,0.0
18561,0.1017452761117934
18562,0.0
18563,0.0
18564,0.0
18565,0.0
18566,0.0
18567,0.12569200497449662
18568,0.0
18569,0.0
18570,0.0
18571,0.051119430338045446
18572,0.04958392508859416
18573,0.11385271079999926
18574,0.21437894908657623
18575,0.0
18576,0.0
18577,0.0
18578,0.0
18579,0.0
18580,0.0
18581,0.0
18582,0.0
18583,0.0
18584,0.0
18585,0.0
18586,0.0
18587,0.21444311841490116
18588,0.0
18589,0.09504802002927315
18590,0.01602382755565518
18591,0.05920623008410089
18592,0.1024076906725333
18593,0.044799876484749535
18594,0.0
18595,0.21436368979698706
18596,0.010462233824713174
18597,0.0
18598,0.0
18599,0.0
18600,0.016334216471536545
18601,0.0
18602,0.061725596125713406
18603,0.0
18604,0.0
18605,0.2142905255190095
18606,0.0
18607,0.0
18608,0.0
18609,0.21429454112153296
18610,0.06790101839711504
18611,0.0334126610550059
18612,0.21432698718992255
18613,0.0982921180446582
18614,0.2143277099983768
18615,0.023024819140585406
18616,0.0
18617,0.010364544271428827
18618,0.0
18619,0.038054848255280244
18620,0.18775474300381023
18621,0.011090815287578493
18622,0.0
18623,0.0
18624,0.06783998123875834
18625,0.0
18626,0.0
18627,0.08340885781412893
18628,0.21423502989213522
18629,0.21423599363674084
18630,0.0
18631,0.0
18632,0.0
18633,0.0
18634,0.2525261344838053
18635,0.0
18636,0.0
18637,0.0
18638,0.0
18639,0.018673591602406142
18640,0.0
18641,0.0
18642,0.0
18643,0.21434224647951172
18644,0.0
18645,0.17544228513723065
18646,0.21434232679156223
18647,0.0
18648,0.0
18649,0.05375188468903308
18650,0.0
18651,0.0
18652,0.0
18653,0.24628315280863544
18654,0.0
18655,0.0
18656,0.0
18657,0.016336887494628805
18658,0.0
18659,0.0
18660,0.0
18661,0.0
18662,0.0
18663,0.0
18664,0.0
18665,0.0
18666,0.01595755479444655
18667,0.0
18668,0.0
18669,0.0
18670,0.0
18671,0.0
18672,0.0
18673,0.0
18674,0.07572310160049078
18675,0.07572318191254127
18676,0.07572342284869266
18677,0.0
18678,0.0
18679,0.0
18680,0.0
18681,0.0
18682,0.0
18683,0.0
18684,0.016326286303966875
18685,0.0
18686,0.0
18687,0.21469883198359546
18688,0.21467208807078914
18689,0.0
18690,0.023382529013375675
18691,0.0
18692,0.07585071545000616
18693,0.053346617877400304
18694,0.017798482797315607
18695,0.21470581913198628
18696,0.0
18697,0.06829069246599206
18698,0.0
18699,0.21458591324063558
18700,0.2145893666588058
18701,0.023278043035715124
18702,0.21458984853110857
18703,0.0
18704,0.0
18705,0.0
18706,0.02327796272366467
18707,0.0
18708,0.21458286138271776
18709,0.0
18710,0.0
18711,0.0
18712,0.0
18713,0.0
18714,0.0
18715,0.21465610597274576
18716,0.0
18717,0.02335867633438629
18718,0.21466574341880207
18719,0.0
18720,0.0
18721,0.0
18722,0.010065915807481285
18723,0.0
18724,0.0
18725,0.0
18726,0.0
18727,0.0
18728,0.0
18729,0.0
18730,0.0
18731,0.0
18732,0.0
18733,0.0
18734,0.0
18735,0.0
18736,0.0
18737,0.0
18738,0.0
18739,0.0
18740,0.0
18741,0.0
18742,0.0
18743,0.0
18744,0.0
18745,0.0
18746,0.21446432079622507
18747,0.21446520422878024
18748,0.0
18749,0.0
18750,0.0
18751,0.0
18752,0.12865887249014007
18753,0.0
18754,0.0
18755,0.0
18756,0.03976742442661474
18757,0.02981942934043616
18758,0.005532660064163475
18759,0.03017669400558831
18760,0.0
18761,0.0
18762,0.26343247518432067
18763,0.11402702068828058
18764,0.023839543544915492
18765,0.0
18766,0.01702856252036944
18767,0.0
18768,0.0
18769,0.21451483707597024
18770,0.0
18771,0.0
18772,0.6769924463574946
18773,0.5329019398391688
18774,0.0
18775,0.0
18776,0.0
18777,0.0
18778,0.01913206420260849
18779,0.0
18780,0.0
18781,0.0
18782,0.0
18783,0.0
18784,0.0
18785,0.0
18786,0.11006881080472364
18787,0.04295096631955486
18788,0.0
18789,0.0
18790,0.0
18791,0.0
18792,0.0
18793,0.02654180300298875
18794,0.2082487381534739
18795,0.0
18796,0.0
18797,0.0
18798,0.0
18799,0.0
18800,0.12074845529299277
18801,0.0
18802,0.0
18803,0.0
18804,0.0
18805,0.0
18806,0.05520715102871107
18807,0.0
18808,0.0
18809,0.0
18810,0.0
18811,0.09896992173939817
18812,0.11986080966063989
18813,0.007563141226537284
18814,0.39587058036262884
18815,0.0
18816,0.040050695076874004
18817,0.0
18818,0.042122478319595924
18819,0.0
18820,0.045344272175828565
18821,0.0
18822,0.0
18823,0.04534483436018186
18824,0.04534531623248467
18825,0.0
18826,0.0
18827,0.0
18828,0.0
18829,0.0
18830,0.0
18831,0.045342987183021044
18832,0.0
18833,0.0
18834,0.0
18835,0.0
18836,0.0
18837,0.0
18838,0.0
18839,0.0
18840,0.045341541566112614
18841,0.0
18842,0.0
18843,0.22246451007620177
18844,0.0
18845,0.0
18846,0.0
18847,0.0
18848,0.0
18849,0.0
18850,0.22248611401777801
18851,0.0
18852,0.004329317841912095
18853,0.22248490933702098
18854,0.0
18855,0.0
18856,0.0
18857,0.0
18858,0.0
18859,0.22249470740717825
18860,0.0
18861,0.004409509943959444
18862,0.06428410427910164
18863,0.0
18864,0.0007405370243860065
18865,0.06176524253657367
18866,0.06365904037159825
18867,0.0
18868,0.0
18869,0.0
18870,0.0
18871,0.22244619892869483
18872,0.045034979557545124
18873,0.0636840646897428
18874,0.22246073540982975
18875,0.24756381627142238
18876,0.2141942313704968
18877,0.21419463293074914
18878,0.21419471324279965
18879,0.0
18880,0.0
18881,0.0
18882,0.0
18883,0.0
18884,0.23507794958356054
18885,0.23507875270406525
18886,0.0
18887,0.0
18888,0.0
18889,0.21422836399194628
18890,0.0
18891,0.0
18892,0.006242959988257246
18893,0.21423053241730894
18894,0.21422394682917045
18895,0.0
18896,0.0
18897,0.066455488966641
18898,0.214213265326458
18899,0.0
18900,0.21421808404948617
18901,0.29786559151191094
18902,0.0
18903,0.0
18904,0.013918281277040923
18905,0.2515649714991837
18906,0.0
18907,0.0
18908,0.0
18909,0.0
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.0
18915,0.0
18916,0.0
18917,0.2205937481084213
18918,0.0
18919,0.0
18920,0.0
18921,0.2206020202496196
18922,0.0
18923,0.22060282337012432
18924,0.2206030643062757
18925,0.0
18926,0.0
18927,0.07546887941873098
18928,0.0
18929,0.056469940899932236
18930,0.0
18931,0.0
18932,0.0
18933,0.05647508087116229
18934,0.05647580367961649
18935,0.0
18936,0.0
18937,0.048474138089667385
18938,0.22065044841605258
18939,0.22065904180545282
18940,0.22065992523800798
18941,0.22066000555005844
18942,0.0
18943,0.0
18944,0.22064683437378146
18945,0.0
18946,0.0
18947,0.0
18948,0.0
18949,0.0
18950,0.02022963887709392
18951,0.22064322033151035
18952,0.0
18953,0.0
18954,0.22061318362463483
18955,0.22064161409050098
18956,0.0
18957,0.0
18958,0.22064016847359252
18959,0.22061575361024988
18960,0.06185353905924734
18961,0.0
18962,0.0
18963,0.2362424007028694
18964,0.0
18965,0.0
18966,0.2153934490684934
18967,0.0
18968,0.0
18969,0.0
18970,0.0
18971,0.0
18972,0.0
18973,0.050201022345509244
18974,0.03404933410286873
18975,0.0
18976,0.2753797230654031
18977,0.1513530332814918
18978,0.2953291845656957
18979,0.0
18980,0.0
18981,0.0
18982,0.0
18983,0.0
18984,0.0
18985,0.0
18986,0.0
18987,0.12470705707792529
18988,0.10893088683678476
18989,0.4087446597233055
18990,0.0
18991,0.0
18992,0.004998003608231855
18993,0.0
18994,0.0
18995,0.13792135881680556
18996,0.0
18997,0.0
18998,0.0
18999,0.0
19000,0.0
19001,0.2836406191506791
19002,0.0
19003,0.0
19004,0.0
19005,0.0
19006,0.0
19007,0.12296936262678954
19008,0.0
19009,0.04643118987866171
19010,0.0
19011,0.002905977293605977
19012,0.0
19013,0.22527235413620156
19014,0.13001572525246646
19015,0.017911014829773364
19016,0.2651182325850043
19017,0.16835356501448767
19018,0.0
19019,0.6809702972461893
19020,0.13905666622526475
19021,0.43356540833553875
19022,0.0
19023,0.25256677239713793
19024,0.0
19025,0.0
19026,0.0
19027,0.0
19028,0.0
19029,0.0
19030,0.0
19031,0.0
19032,0.0
19033,0.0
19034,0.0
19035,0.0
19036,0.0
19037,0.0
19038,0.0
19039,0.0
19040,0.0
19041,0.03466479678115311
19042,0.0
19043,0.0
19044,0.0
19045,0.0
19046,0.21522278596124617
19047,0.0
19048,0.0
19049,0.0
19050,0.0
19051,0.0
19052,0.0
19053,0.12532971854123698
19054,0.04525395313428504
19055,0.027436282482237256
19056,0.028112778433773356
19057,0.0
19058,0.0
19059,0.0
19060,0.0
19061,0.0
19062,0.05945887279427714
19063,0.04196194115271129
19064,0.0
19065,0.0
19066,0.0
19067,0.15023809800973298
19068,0.0
19069,0.0
19070,0.01936511985604239
19071,0.0
19072,0.0
19073,0.0
19074,0.008905789247252716
19075,0.06650551076900998
19076,0.06904112642596621
19077,0.0
19078,0.0
19079,0.027500851740087345
19080,0.0
19081,0.0
19082,0.0
19083,0.0
19084,0.0
19085,0.0
19086,0.0
19087,0.0
19088,0.009939104919401281
19089,0.0
19090,0.0
19091,0.0
19092,0.0
19093,0.0
19094,0.0
19095,0.0
19096,0.0
19097,0.12400968790762357
19098,0.0
19099,0.0
19100,0.04138010716162385
19101,0.583805839158912
19102,0.3954702425218391
19103,0.0011627513245938137
19104,0.023024202447701786
19105,0.02147464229635812
19106,0.0
19107,0.0
19108,0.0
19109,0.0
19110,0.07463440026490761
19111,0.0
19112,0.0
19113,0.86772566125575
19114,0.0
19115,0.0
19116,0.0
19117,0.0
19118,0.2347499046470743
19119,0.0
19120,0.06921243202961724
19121,0.07875985131986285
19122,0.0
19123,0.0
19124,0.0
19125,0.0
19126,0.21523121872654544
19127,0.0
19128,0.0
19129,0.21527571160250542
19130,0.0
19131,0.0004623258429402588
19132,0.0
19133,0.0
19134,0.21490989205222877
